file_name,caption_predicted
buzzing stinging.wav,a bee is buzzing around while birds crickets and other insects are chirping and buzzing in the background
Water at Parika Stelling Guyana.wav,a person is swimming or paddling in water and splashing repeatedly
Household - Atmos - Wind Through Window.wav,strong wind is blowing while a vehicle possibly a car or plane is driving or flying by
20121014_boat_tour_01.wav,a man is talking to people while children and a baby are crying
thespider.wav,a machine is running continuously then stopping briefly and restarting
Building Construction in Amsterdam Oost.wav,a person is hammering a metal object against or into a hard metal or wall surface while walking or standing nearby
lackey070329_11_52_am_jackhammer.wav,a person is using a drill to drill a hole through a piece of wood
small_waterfall.wav,water is flowing and bubbling down a stream into a basin or pond
street_ambience_day.wav,a crowd of people are talking to each other in a noisy crowded area
bologna_street1.wav,a crowd of people are talking and moving in a busy area
amolador_pan_pipe.wav,a bird is chirping and singing while a car is honking and driving by
LoneCricketInFallBasement.wav,a cricket is chirping continuously and loudly in the nighttime background
Sea sound-3.wav,the wind is blowing strongly while heavy rain is falling steadily
SilverStarSearchAndRescue.wav,a machine is running noisily at a constant speed and then stopping
Avion.wav,the wind is blowing while a plane is flying and taking off
"sea on the road, night, Rhodes.wav",the wind is blowing strongly while waves are crashing against the shore
indoors ambient room tone with clock ticking somewhere and occasional traffic and people jabbering.wav,a machine is running while people are talking in the background
laundry.machine.wav,a machine is running continuously while another machine is clanking noisily
PassingMotorCycles01.wav,a motorcycle is driving by revving its engine speeding up slowing down and passing while another vehicle starts driving nearby
Gazpoile_long.wav,a machine is running continuously at a constant speed and intensity
freight_on_bridge.wav,a train is passing by a train station wheels clattering and engine running
can.wav,a person is tapping a glass and fingers against a wooden table
Waterfalls_00216.wav,heavy rain is pouring down steadily hitting the street and hard surfaces
girl playing violin at subway passage 0601_215735_1 XYmics.wav,a person is playing a stringed instrument while a crowd is talking and listening
squeaky_glass.wav,a metal object is being dragged and rubbed across a hard surface producing loud squeaking sounds with occasional background noises
interrupt.wav,a person is tapping and repeatedly opening and closing a wooden door
water_stream2.wav,water is flowing and splashing over rocks in a stream with a waterfall and rain falling in the background
Cracking and frying egg.wav,water is running from a faucet into a sink or container continuously
RadioFan.wav,a man is speaking while a television or radio is playing and a woman or low hum is present in the background
Duck_quack_2_Sweden.wav,a duck is quacking while other birds including possibly a seagull are chirping in the background
E-brake.wav,a person is opening and closing a door repeatedly with slight clinking
Grand Prix 2.wav,a motorcycle is revving its engine and then accelerating away rapidly
je_campuswalk.wav,a person is walking through snow while strong wind is blowing steadily
tap water.wav,water is flowing from a faucet into a sink or container dripping and being turned on and off
moucho-I.wav,a variety of birds are chirping and singing loudly in unison
Hunebed D27 Borger.wav,children are talking and playing in a playground while adults are talking nearby
20070720.rbd.chicharras.02.wav,a machine is running constantly while people are talking in background
Opening and Closing Bolt Door.wav,someone is opening and closing a door multiple times while walking in and shutting it
Serving Water Quickly.wav,a person is pouring a drink into a glass and then pouring water
plasglass.wav,a person is opening a bottle or can and pouring liquid into a glass
STE-039 trevi fountain at night.wav,a waterfall is flowing loudly while people including a man and child are talking and laughing
Traffic.wav,a large vehicle is driving by a busy street slowing down idling briefly then speeding away while wind blows in the background
train screech.wav,a train is moving along tracks near a factory while doors are opening and closing and metal noises occur
greece_melanes_cofee_1.wav,a man is speaking to a woman while she is talking back
Blowing on Microphone.wav,a person is breathing heavily and coughing while the wind is blowing loudly in the background
20 bottles nt 2_10.wav,someone is tapping a glass on a table while placing another glass nearby
HammerDrill.wav,a person is opening a bottle and pouring liquid into a glass repeatedly
weird rapidbeat.wav,a machine is running steadily stopping briefly then restarting continuously
Ford Mustang Engine (1985).wav,a machine is starting up running briefly shutting off and restarting
15_Rain_Ocean_HeavierLighter_44_16.wav,rain is pouring down steadily hitting a roof porch and hard surfaces
Outside02.wav,the wind is blowing strongly while cars and vehicles are driving by
20070819.fjord.beach.00.wav,the wind is blowing strongly while waves are crashing against the shore
crickets cicadas frogs.wav,a cricket is chirping in the foreground while insects and birds are making background noises
Garbage Truck.wav,a machine is running loudly while a door is opening and closing repeatedly
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,a vehicle engine is idling starting and then driving away repeatedly
City Bus.wav,a machine is running constantly while people or a person are talking speaking walking or coughing in the background
New Inn.wav,people are talking to each other while dishes and glasses are clanking in the background
Acid_lake-Dallol.wav,heavy rain is falling steadily and pouring onto a hard surface
Small watetfall.wav,the rain is falling heavily and steadily on a hard surface
CoffeeShopChatter.wav,a crowd of people is talking to each other in a crowded room
Microwave Door Open Close .wav,someone is repeatedly opening and closing a door multiple times
little creek in the woods.wav,water is flowing down a stream or small fountain into a basin or drain
Blind Man Whistling.wav,a train is whistling loudly while a bird is chirping nearby
bus pass.wav,a machine is running steadily while a car or large vehicle is driving by
Wood Floor.wav,a person is walking up stairs and opening and closing a door
Crickets in the night.wav,crickets are chirping in the foreground while other insects are buzzing in the background
Seashore Atmos LW2.wav,a tractor is idling while a second tractor is revving its engine and then driving away
Door handle squeaks.wav,a person is opening and closing a wooden door repeatedly then locking it
FISCHER_ZOE-2016_2017_forest-walk.wav,a person is walking through woods while another person is whistling
herumwerkeln im Hintergrund_Holzschleifen.wav,a person is walking up stairs and opening a door into a room
sea_water_passing_through_pier_hole_01.wav,a boat is splashing and moving through water near a shore
traffic and footsteps.wav,a motorcycle is driving by while multiple vehicles including cars are passing by on a busy street
Fountain_1.wav,water is flowing down a stream or fountain into a basin or drain
Foley pick up gun on wood 01.wav,a person is opening and closing a container drawer or box repeatedly
metalic birds.wav,a bird is singing and another bird is whistling consistently
tin cans wind 1 - 16.1.11.wav,water is dripping and pouring onto a metal surface and into a metal container while metal objects are clanking and hitting each other
drain-water.wav,water is flowing down a stream or pipe into a basin or drain
Shower and walk - front.wav,rain is pouring down on a hard metal surface and running into a drain while water drips and a machine or fan is running in the background
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,a variety of birds are chirping and singing in the forest
Hunebed D26 Drouwenerveld.wav,a person is walking on a hard surface while birds and insects are chirping
Rain Loop with Low-Cut Filter.wav,heavy rain is pouring down hitting the roof and hard surfaces
kids.wav,children are playing and talking while birds are chirping in background
TrainDistantWhistleWithEchoDecember2015.wav,a train is passing by while blowing its horn loudly and continuously
Room Tone Inside a Car.wav,a shower is running and water is dripping continuously at a constant rate
Storm coming.wav,heavy rain is pouring down on a hard surface while thunder is rumbling in the background
outdoors ambient windy wind leaves rustle hum.wav,a person is walking through a forest or woods while wind blows leaves crunch rain pours and background sounds like birds chirp and insects buzz
bunker drip resonance 1.wav,a bird is chirping while water is dripping or running in the background
WATER DRIPPING ECHO.wav,water is pouring into a container already holding liquid and flowing down a drain
Walking On Dry Leaves Normalised.wav,a person is walking through crunchy leaves and twigs crunching underfoot
heavy traffic with ambulance siren.wav,a police car is driving by a busy street while a siren is blaring
rain.gutter.wav,rain is pouring down from a roof and dripping onto a hard surface
alpine bird under the rain.wav,birds are chirping while a car is driving by in the background
HOSTEL WORKS 1.wav,a musical instrument is playing a melody with varying high pitches
Siren Milan.wav,a police car is driving by a busy street while blaring its siren
BirdCallBackyard2016Long.wav,a bird is singing loudly and consistently while other birds are whistling in the background
birds in dunes sunset NL 150510_06.wav,many different kinds of birds are chirping and singing outside
Light Wind.wav,the wind is blowing steadily while light rain is falling and a person is walking
Bath 01.wav,water is running from a faucet and pouring into a sink or basin
Heel walking 1A.wav,a person is walking up and down the stairs then walking away
bird-chatter4.wav,birds are chirping and singing in a forest with gentle wind background
Metra Train.wav,a train is passing by on the tracks while a train horn is blowing loudly
Traffic Ambient.wav,a large vehicle is driving by on a wet road while wind is blowing
Sink and Water.wav,a faucet is turning on and running water into a sink or basin
Train Horn.wav,a train is passing by while a horn is blowing loudly in the background
creaky boxcars.wav,a machine is running and making loud clanking noises while wheels are spinning
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,a door is opening and closing multiple times while someone is locking it
Triumph start and idle.wav,a motorcycle engine is idling revving repeatedly and then speeding away
Street sounds cars.wav,a large vehicle is driving by steadily while wind is blowing loudly
GlassPyrexMeasuringCupMugSlideTableDesk.wav,a person is chopping wood on a table using a metal knife or saw
Mockingbird singing @ Alfama.wav,a variety of birds are chirping and singing simultaneously outdoors
Large Splashes.wav,a person is splashing repeatedly in a container or pool of water
0208 Fountain_Parque_del_Peru.wav,rain is pouring down while a vehicle is driving by and a machine is running
rain.wav,heavy rain is pouring and falling continuously on a hard roof surface
The Big Circle.wav,a machine is running while metal objects are striking rhythmically and birds are chirping
crickets in the woods.wav,crickets are chirping loudly while insects buzz and a bird chirps
glenhaven_stream.wav,water is flowing continuously down a stream and small waterfall hitting rocks and entering a basin or drain
Wipers .wav,a printer is continuously printing multiple sheets or copies of paper
dogs_berlin.wav,a dog is barking repeatedly and loudly sometimes accompanied by another dog barking
April_2004_garden_birds01.wav,a variety of birds are chirping and singing continuously in a forest
bar crowd.wav,a large crowd of people are talking and conversing in a crowded public place
20090412.bell.strikes.12.wav,a bell is ringing while a crowd of people are talking and chiming
ClinkingGlass.wav,a person is tapping one glass slowly against another glass repeatedly
Gentle Waves Peeling Left To Right 2.wav,waves are crashing consistently against the shore of a beach
silent street ambience tone.wav,a machine is running continuously while a man is speaking nearby
creaky.wav,a person is walking up a flight of stairs while a door is opening and closing nearby
CarFerrySeaDogsPeople.wav,a man or woman is speaking while a dog is barking in background
Ubud Crickets.wav,a cricket is chirping while several birds are chirping in background
bellaromani.wav,a person is ringing a bell repeatedly while a louder bell chimes in the background
CourtyardHome.wav,a person is walking on a hard surface near a running machine while opening and closing a door
cup.wav,a person is rapidly writing with a pencil on a piece of paper
SuburbRain_Indoor.wav,the wind is blowing strongly while a large vehicle is driving by on a wet road
hostpital-automatic-bed.wav,a person is repeatedly opening and closing a squeaking door
Pouring Into Glass.wav,water is pouring from one cup or container into another cup or glass repeatedly
SYnth_NoisesAX8.wav,a machine is running continuously stopping briefly then restarting
sw_PoultryBarn_cs8049.wav,a crowd of people are talking while children are speaking or crying
dripping taps.wav,a liquid is pouring slowly into a glass and then pouring out again
night ambient crickets bugs white noise occasional cough.wav,crickets are chirping loudly while a person is coughing and occasionally snoring
Regent&#39;s conversation.wav,a man is talking to a woman while children are playing and talking
Garden ambience.wav,birds are chirping while children are talking and playing in background
Morning Ride 2.wav,a motorcycle engine is idling then revving up accelerating and driving away
27 hn_birdspecking.wav,a person is walking through rain and wind while birds are chirping
belgian_brook.wav,water is flowing down a small stream or creek through a wooded area and collecting into a pond pool basin or similar body of water
je_PittsPhipps.wav,a large crowd of people is talking and milling around in a hall
Footsteps on Rocky Terrain.wav,a person is walking through crunchy leaves and crunching twigs
Hang Man&#39;s Rope.wav,a person is using a drill to drill holes into a hard surface
fireworks scare birds 150828_0743.wav,a person is walking through the woods while birds chirp and wind blows softly
"Residential kitchen roomtone, refrigerator fridge hum.wav",a machine is running at a constant speed while humming steadily
Faucet Running.wav,water is running from a faucet or tap into a sink basin or tub
THE_RATT21_1.wav,strong wind is blowing steadily while vehicles are driving by on a wet road
FlyingOnAPlane.wav,a man is talking to a woman while a fan or machine is running in the background
tornado day 1.wav,heavy rain is falling while thunder is rumbling and roaring nearby
Sonido de fondo y trafico.wav,a motorcycle and a large vehicle are driving by and passing along a busy street
birds chirping 03 short.wav,a bird is singing while other birds are chirping in the forest
kite_seaside.wav,birds are chirping and singing while children are talking and playing in the windy background
watertunnel.wav,water is running from a tap or pipe into a basin or sink while a machine or fan is running in the background
STE-002-dishes_lisbon_restaurant.wav,a crowd of people are talking in a restaurant while a man and woman are speaking and glass sounds are occurring in the background
13gotasb.wav,a person is opening and closing a door while birds are chirping
Page turns and book close_open.wav,a person is flipping through pages of a book and writing on paper
mall  loud voices.wav,a large crowd of people is talking and laughing in a spacious hall
"Koeien, R4 en riet Lichterveldestraat.wav",the wind is blowing while cars a vehicle or a plane are passing by with occasional bird chirping
Glass Dishes.wav,a glass is dropping onto a table while another object is moving
080902_05_cicada_night_road.wav,crickets are chirping while a car or vehicle is driving by nearby
110422_village_dusk.wav,a dog is barking while multiple birds are chirping and singing
at the edge of the forest.wav,strong wind is blowing while heavy rain is pouring and thunder is roaring
crossing the river.wav,a person is walking on a hard surface while steady rain is falling
Bounce-MagnetAndNail.wav,a wooden door is creaking and being repeatedly struck by another object
spooky compressor.wav,a fan and a machine are running constantly producing humming and whirring sounds
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,a machine is running continuously at a constant speed and intensity
bolivar_stan_playing.wav,children are playing talking and walking near water while a person is walking through the woods and the wind is blowing
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,various birds are chirping and singing simultaneously in a forested area
Backyard Birds-001.wav,a variety of birds are chirping and singing in the woods while vehicles are driving by in the background
R05_0345.wav,birds are chirping while the wind is blowing and a car passes by
Metal_clang.wav,a person is striking a metal bell three to four times causing it to ring at varying pitches
Large Warehouse_Factory Ambience.wav,the wind is blowing steadily while rain is falling constantly on a hard surface
Waves on the bay.wav,water is flowing down a stream and splashing against rocks
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,water is flowing steadily and continuously down a waterfall stream and gutter
Construction 2.wav,a man is speaking while a machine or fan is running in background
street works_pressure_low rumble.wav,a machine is running while a man is talking in the background
2013-03-28 rain in the rainforest.wav,heavy rain is falling steadily hitting a hard surface near a small waterfall
Bukit_Dinding_rainforest_jungle_01.wav,a bird is singing and chirping while crickets are chirping in background
Plane Over Traffic.wav,a plane is flying overhead and passing by while a car is driving past
Ambience in Sugadh (ESI institute) in Gujrat.wav,a bell is ringing while wind is blowing and wind chimes are sounding
RG Railing Ring.wav,a bell is ringing repeatedly at a consistent rate while increasing volume
Otari Walk.wav,children are playing talking and yelling repeatedly on a playground
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping and singing while a car or vehicle is driving by with wind blowing
Texas Coastal Freeway.wav,a car is driving by while birds and a cricket are chirping in the background
Backyard nature.wav,birds are chirping and singing while wind is blowing and water is flowing
20091212.motorcycle.wav,a machine is running and stopping while a vehicle drives by and birds are chirping
Shaking and dragging of jar with stones.wav,a person is repeatedly opening and closing a drawer while interacting with it
Budds Landing Maryland Night 1.wav,crickets are chirping loudly and steadily in the quiet nighttime woods
basement-stairs.wav,a person is walking up and down a flight of stairs repeatedly
Lluvia 1.wav,heavy rain is pouring down and hitting a hard surface while thunder rumbles
drip rhythm1.wav,water is dripping continuously from a faucet into a basin or sink
trains.wav,a train is moving down tracks while a nearby factory machine is running and producing whirring sounds
Storm Ambience.wav,rain is pouring down on a hard surface while thunder is rumbling and clanking in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man is speaking to a group while people and a woman are talking
wood1.wav,a person is repeatedly opening and closing a metal gate while hitting it with a wooden or metal object
metal-bell-percussion.wav,a bell is ringing repeatedly at a regular rhythmic pace while gradually getting louder
Shinkansen-announcement-3.wav,a woman is talking on a loudspeaker while a man is speaking to her in the background
Train Pass Koln.wav,the wind is blowing while a large vehicle or train is driving by
Outdoor nature sounds.wav,birds are chirping while the wind is blowing and a plane is flying overhead
walking-gravel.wav,a person is walking through snow leaves and gravel while crunching footsteps sound
grifo goteando.wav,someone is pouring water into a glass already containing liquid while a bottle is opened and water drips into a basin in the background
in_cafe_4.wav,people are talking to each other in a restaurant while dishes and utensils are clanging and being stacked in the background
wooden sliding door.wav,a person is opening and closing a creaky door with squeaky hinges repeatedly
Door Creaking 01.wav,a door is creaking and squeaking while opening and closing repeatedly
SonicSnap_GPSUK_Cockerel.wav,birds are chirping while crickets are chirping and wind is blowing
River far 1.wav,water is flowing in a stream while birds are chirping in the background
CONTACT MIC BOILING WATER 01.wav,a machine is running continuously while changing speed and producing noise
Birds-sleeves-amb.wav,a person is walking along a path or woods while birds are chirping
life of pipe.wav,a person is hitting and beating metal objects against hard surfaces
Cars crossing in Rain.wav,heavy rain is pouring while a car is driving by on a wet road
julies media.wav,a person is playing a musical tune on piano while light music is playing
Walking along Highway.wav,a person is walking on a gravel road while vehicles are passing by
NY subway.wav,a machine is running while a man or people are talking in background
KC0895T2.wav,a man and a woman are talking while cars honk and people are talking
Diesel train passing.wav,a large vehicle is driving by while birds are chirping nearby
Close Cracking Thunder.wav,thunder is rumbling while rain is falling during a distant storm
Hallway Room Tone with shower in background.wav,a machine is running while water is flowing down a drain into a sink or container
Fergus Whining.wav,a dog is barking while a cat is meowing or barking simultaneously
Wind moaning through gap in door.wav,the wind is blowing while rain is pouring down and a vehicle is driving by
Spanish pinball machine in bar.wav,a group of people are talking in a restaurant while dishes are clanking
boy becomes seagull 20.3.11.wav,a child is speaking while birds are chirping and children are playing
Gentle rain outside balcony street noise.wav,a machine is running steadily while strong wind is blowing continuously
"Collingwood bees, bumble bees.wav",a bee is buzzing around while birds are chirping in background
AMB_earlymorning_palmovka.wav,a train is passing by on tracks while a machine and vehicles are running nearby
20110423_heavy.rain.wav,rain is pouring heavily and steadily on a roof and hard surface
woodsbirds.wav,birds are chirping while a car is driving by in the background
Ambience Urban park fountain early evening.wav,a man is talking while a vehicle is driving by nearby
160717 HSN fishing boat passing by.wav,a boat is moving down a river splashing water against rocks while wind is blowing in the background
MicrowaveHum_Stereo_bip.wav,a machine is running continuously producing humming and spinning sounds then slowing down stopping briefly or shutting off and sometimes restarting in a loud environment
Steam Train Coming Into the Station.wav,a machine is running loudly in a factory stopping and starting repeatedly
country highway ambience1.wav,birds are chirping while multiple cars and vehicles are driving by
arriving_montpellier_by_train.wav,a man is speaking while a woman is speaking or talking in the background
20070128.turbine.wav,a machine is running at a constant speed and volume while a motor is humming in the background
bird.wav,a person is walking on a gravel path while birds are chirping
turning pages book slow quickly.wav,a person is walking through crunchy snow and crunching the ground
Boiling a cup of water.wav,a machine is running continuously at a constant speed and volume then stopping
"Creaky wooden steps, down and up.wav",a person is walking up a wooden staircase opening and closing a door and then walking down a hallway or stairs
Strong wind in trees.wav,a strong wind is blowing steadily while waves are crashing and rain is falling
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,a variety of different birds are chirping and singing simultaneously
Japanese Train Haruka Express.wav,a man is speaking while a fan or engine is running in background
Downtown Montreal.wav,a man is talking to a group of people while others are talking and laughing in the background
Squeeky.wav,a wooden door is creaking as it is opening and closing repeatedly
20061121.pine.forest.wav,birds are chirping and singing while a gentle wind is blowing
Night Frogs.wav,a very large and loud stream of water is flowing continuously through a natural area
Movements in the Water.wav,water is pouring and dripping between containers already holding liquid
London Overground train (interior) approaches Victoria Station.wav,a train is moving along the tracks while people are talking in the background
footsteps 3.wav,a person is tapping or knocking rhythmically with hands or feet on a wooden surface
AlleyWater.wav,a machine is running while water is dripping into a basin with occasional metal clinking sounds
Dogs barking from barn in distance in the morning.wav,a dog is barking while multiple birds are chirping singing and cawing
Sliding doors.wav,a person is repeatedly opening and closing a door multiple times
SamyeLing_Drain121102.wav,water is pouring and flowing into a sink and basin while running down a drain
crowdfree.wav,a large crowd of people are talking yelling cheering and singing
BathFill.wav,water is running from a tap into a basin and flowing down a drain
Rain_thunder-20120406-154324.wav,heavy rain is falling while thunder is clapping and rumbling
Plaza_de_la_Revolucion_risa.wav,a dog is barking while children and adults are talking and playing
Water dripping.wav,water is running from a faucet into a sink while a person is turning the shower on and off
"Queen Street Mill, loom running then stops.wav",a machine is running continuously while clanking noisily against another machine
bird_in_rain.wav,birds are chirping and singing in the background while a car is driving by
R09_0005 bird ambience.wav,birds are chirping or singing while a car or vehicle is driving by
Sea Atmosphere.wav,the wind is blowing strongly while heavy rain is falling and waves are crashing
Spotted Owl2.wav,a bird is chirping loudly and repeatedly then gradually ceasing
20140223 - Bangkok city sounds.wav,a large crowd of people are talking to each other in a busy crowded hall
tornado day 4.wav,a plane is flying overhead while birds are chirping in the background
Shanghai Traffic Near Peoples Square.wav,a vehicle is driving by while people are talking and walking nearby
night in the countryside.wav,a dog is barking while a few people including a man are talking in the background
bandung-taxiradio-1.wav,a man is speaking while a car drives by wind blows and background voices occur
Outside01.wav,a shower is running while a bird is chirping and water is dripping
door-squeak-rattle.wav,a creaky door is opening and closing repeatedly with squeaks
Hanoi streets.wav,a crowd of people is talking while cars are driving by nearby
Appartment_Ambient_AC_TV_Fans.wav,a machine is running at a constant rate while a fan is blowing in the background
STE-027-edit.wav,crickets and birds are chirping while insects are buzzing and a light breeze is blowing
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain is pouring and falling heavily while thunder is clapping and clanking
down stars running 3.wav,a person is walking up a wooden staircase entering a room and walking away while opening and closing a door
20160820_saluzzo.arcade.04.wav,a crowd of people is talking and having conversations in a crowded restaurant or large gathering
Wind and Rain.wav,heavy rain is pouring down steadily hitting roofs streets and hard surfaces while water is dripping and a strong shower runs in the background
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,a person is walking through crunchy snow while footsteps are crunching loudly
20100422.waterfall.birds.wav,a variety of birds are chirping and singing in the trees while wind is blowing in the background
Sepang Beach 04.wav,the wind is blowing strongly while waves are crashing against the shore
Machetes hit 2.wav,a person is hitting a metal object against a hard surface producing clanging sounds
"09-07-14_2338_Foz, fisherman next to the river.wav",the wind is blowing steadily while a car is driving by in the distance
latenighttraffic.wav,a large vehicle is driving by on a wet road while cars and motorcycles are passing and wind is blowing in the background
Garage Ambient 32 Bits 48 Khz.wav,water is dripping from a faucet into a sink while birds are chirping
Flowing traffic in the outer ring of Milan 2.wav,vehicles are driving by on a busy street with a large vehicle passing and overtaking others
Slow Windchimes.wav,a bell is ringing loudly and rhythmically while other bells are chiming in the background
"Wind Chimes On Town Square, Germany.wav",wind chimes are clinking and clanging against each other as the wind is blowing
saturday_ambiance.wav,a man and a crowd are talking while a car honks its horn and people are walking by
Roadside.wav,a machine is running continuously at a constant rate while a fan is blowing air in the background
"VCR,rewind,opendoor.wav",a machine is running continuously stopping briefly then restarting again
Walking on pebble beach.wav,a person is walking through crunchy snow ice leaves and gravel producing continuous crunching footsteps
Fountain Trompenburg 090928.wav,water is flowing in a stream while birds are chirping in background
Birds of Klein Profijt.wav,a group of birds are chirping and singing outdoors while wind and distant car sounds are occurring
door.of.bar.raining2.wav,a crowd of people are talking to each other in a crowded room
City forest.wav,a variety of birds are chirping and singing in a forest
stairwell door slam.wav,a person is walking up to a door opening it entering and closing it
20060426.marsh.crikets.day.stereo.02.wav,crickets are chirping while other night creatures are making noises
A creek in a forest.wav,water is flowing down a stream into a pond while birds are chirping in the background
WS Opening-ClosingDoor(BSROF).wav,a door is opening and closing repeatedly producing creaking and squeaking sounds
murmur_on_ferry_3.wav,a large crowd of people are talking and chatting in a noisy busy area
20101205.02.night.dog.n.car.wav,a dog is barking while a car is driving by and people are talking
20070325.windy.forest.stereo.02.wav,birds are chirping and singing in the forest while wind is blowing
bird-twitter-car.wav,birds are chirping and singing while a car is driving by in the background
080809_05_FontanaKoblerov.wav,heavy rain is pouring steadily on a roof and hard surfaces
ResidentialFallNight_crickets.wav,crickets are chirping while wind and other animals are making noises
growling thunder.wav,the wind is blowing while a thunderstorm is brewing with rain falling
Traffic and pedestrians.wav,a person or horse is walking while birds are chirping and a car drives by
FR.BirdChatAmbience.26.wav,birds are chirping and singing while children are talking and speaking
