file_name,sbert_sim,fer,fense
Opening and Closing Bolt Door.wav,0.796516478061676,0.0,0.796516478061676
Serving Water Quickly.wav,0.554070770740509,0.0,0.554070770740509
plasglass.wav,0.520129382610321,0.0,0.520129382610321
STE-039 trevi fountain at night.wav,0.29120421409606934,0.0,0.29120421409606934
Traffic.wav,0.5505194067955017,0.0,0.5505194067955017
train screech.wav,0.5761424899101257,0.0,0.5761424899101257
greece_melanes_cofee_1.wav,0.3400876820087433,0.0,0.3400876820087433
Blowing on Microphone.wav,0.4331650733947754,0.0,0.4331650733947754
20 bottles nt 2_10.wav,0.23490957915782928,0.0,0.23490957915782928
HammerDrill.wav,0.20631054043769836,0.0,0.20631054043769836
weird rapidbeat.wav,0.21456649899482727,0.0,0.21456649899482727
Ford Mustang Engine (1985).wav,0.7500698566436768,0.0,0.7500698566436768
15_Rain_Ocean_HeavierLighter_44_16.wav,0.5364164113998413,0.0,0.5364164113998413
Outside02.wav,0.3340158462524414,0.0,0.3340158462524414
20070819.fjord.beach.00.wav,0.765070378780365,0.0,0.765070378780365
crickets cicadas frogs.wav,0.5514764189720154,0.0,0.5514764189720154
Garbage Truck.wav,0.4917711913585663,0.0,0.4917711913585663
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,0.3694625496864319,0.0,0.3694625496864319
City Bus.wav,0.30292949080467224,0.0,0.30292949080467224
New Inn.wav,0.6304365396499634,0.0,0.6304365396499634
Acid_lake-Dallol.wav,0.28869715332984924,0.0,0.28869715332984924
Small watetfall.wav,0.37542420625686646,0.0,0.37542420625686646
CoffeeShopChatter.wav,0.6737878918647766,0.0,0.6737878918647766
Microwave Door Open Close .wav,0.49795809388160706,0.0,0.49795809388160706
little creek in the woods.wav,0.5836617350578308,0.0,0.5836617350578308
Blind Man Whistling.wav,0.35882189869880676,0.0,0.35882189869880676
bus pass.wav,0.2136087417602539,0.0,0.2136087417602539
Wood Floor.wav,0.4282113015651703,0.0,0.4282113015651703
Crickets in the night.wav,0.6293022632598877,0.0,0.6293022632598877
Seashore Atmos LW2.wav,0.3513711392879486,0.0,0.3513711392879486
Door handle squeaks.wav,0.3321734368801117,0.0,0.3321734368801117
FISCHER_ZOE-2016_2017_forest-walk.wav,0.42943844199180603,0.0,0.42943844199180603
herumwerkeln im Hintergrund_Holzschleifen.wav,0.17292001843452454,0.0,0.17292001843452454
sea_water_passing_through_pier_hole_01.wav,0.4791356027126312,0.0,0.4791356027126312
traffic and footsteps.wav,0.4663704037666321,0.0,0.4663704037666321
Fountain_1.wav,0.672325611114502,0.0,0.672325611114502
Foley pick up gun on wood 01.wav,0.3509589433670044,0.0,0.3509589433670044
metalic birds.wav,0.6570426225662231,0.0,0.6570426225662231
tin cans wind 1 - 16.1.11.wav,0.42966413497924805,0.0,0.42966413497924805
drain-water.wav,0.5514888167381287,0.0,0.5514888167381287
Shower and walk - front.wav,0.6165506839752197,0.0,0.6165506839752197
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,0.8216579556465149,0.0,0.8216579556465149
Hunebed D26 Drouwenerveld.wav,-0.0029489786829799414,0.0,-0.0029489786829799414
Rain Loop with Low-Cut Filter.wav,0.7656106352806091,0.0,0.7656106352806091
kids.wav,0.48378124833106995,0.0,0.48378124833106995
TrainDistantWhistleWithEchoDecember2015.wav,0.7819593548774719,0.0,0.7819593548774719
Room Tone Inside a Car.wav,0.2827152609825134,0.0,0.2827152609825134
Storm coming.wav,0.5933367609977722,0.0,0.5933367609977722
outdoors ambient windy wind leaves rustle hum.wav,0.10276489704847336,0.0,0.10276489704847336
bunker drip resonance 1.wav,0.24295537173748016,0.0,0.24295537173748016
WATER DRIPPING ECHO.wav,0.46696028113365173,0.0,0.46696028113365173
Walking On Dry Leaves Normalised.wav,0.7512524724006653,0.0,0.7512524724006653
heavy traffic with ambulance siren.wav,0.4537503719329834,0.0,0.4537503719329834
rain.gutter.wav,0.582659900188446,0.0,0.582659900188446
alpine bird under the rain.wav,0.6408119201660156,0.0,0.6408119201660156
HOSTEL WORKS 1.wav,0.4830009937286377,0.0,0.4830009937286377
Siren Milan.wav,0.5455856323242188,0.0,0.5455856323242188
BirdCallBackyard2016Long.wav,0.6539818644523621,0.0,0.6539818644523621
birds in dunes sunset NL 150510_06.wav,0.826413094997406,0.0,0.826413094997406
Light Wind.wav,0.18436388671398163,0.0,0.18436388671398163
Bath 01.wav,0.5585698485374451,0.0,0.5585698485374451
Heel walking 1A.wav,0.2321435511112213,0.0,0.2321435511112213
bird-chatter4.wav,0.6092907786369324,0.0,0.6092907786369324
Metra Train.wav,0.6870644688606262,0.0,0.6870644688606262
Traffic Ambient.wav,0.3871603012084961,0.0,0.3871603012084961
Sink and Water.wav,0.6846253275871277,0.0,0.6846253275871277
Train Horn.wav,0.8623284697532654,0.0,0.8623284697532654
creaky boxcars.wav,0.3858097493648529,0.0,0.3858097493648529
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,0.596883237361908,0.0,0.596883237361908
Triumph start and idle.wav,0.8053380846977234,0.0,0.8053380846977234
Street sounds cars.wav,0.40022334456443787,0.0,0.40022334456443787
GlassPyrexMeasuringCupMugSlideTableDesk.wav,0.36372894048690796,0.0,0.36372894048690796
Mockingbird singing @ Alfama.wav,0.6774657368659973,0.0,0.6774657368659973
Large Splashes.wav,0.21030454337596893,0.0,0.21030454337596893
0208 Fountain_Parque_del_Peru.wav,0.22695410251617432,0.0,0.22695410251617432
rain.wav,0.808959424495697,1.0,0.08089594244956969
The Big Circle.wav,0.16953419148921967,0.0,0.16953419148921967
crickets in the woods.wav,0.6362848281860352,0.0,0.6362848281860352
glenhaven_stream.wav,0.389697790145874,0.0,0.389697790145874
Wipers .wav,0.11862007528543472,0.0,0.11862007528543472
dogs_berlin.wav,0.5129885077476501,0.0,0.5129885077476501
April_2004_garden_birds01.wav,0.79204261302948,0.0,0.79204261302948
bar crowd.wav,0.5702200531959534,0.0,0.5702200531959534
20090412.bell.strikes.12.wav,0.5159628391265869,0.0,0.5159628391265869
ClinkingGlass.wav,0.4937380850315094,0.0,0.4937380850315094
Gentle Waves Peeling Left To Right 2.wav,0.6835827231407166,0.0,0.6835827231407166
silent street ambience tone.wav,0.48372378945350647,0.0,0.48372378945350647
creaky.wav,0.30885741114616394,0.0,0.30885741114616394
CarFerrySeaDogsPeople.wav,0.7027707695960999,0.0,0.7027707695960999
Ubud Crickets.wav,0.3946242034435272,0.0,0.3946242034435272
bellaromani.wav,0.6682570576667786,0.0,0.6682570576667786
CourtyardHome.wav,0.27457815408706665,0.0,0.27457815408706665
cup.wav,0.32097598910331726,0.0,0.32097598910331726
SuburbRain_Indoor.wav,0.5756885409355164,0.0,0.5756885409355164
hostpital-automatic-bed.wav,0.4430597722530365,0.0,0.4430597722530365
Pouring Into Glass.wav,0.6875824332237244,0.0,0.6875824332237244
SYnth_NoisesAX8.wav,0.25420674681663513,0.0,0.25420674681663513
sw_PoultryBarn_cs8049.wav,0.44999247789382935,0.0,0.44999247789382935
dripping taps.wav,0.14908207952976227,0.0,0.14908207952976227
night ambient crickets bugs white noise occasional cough.wav,0.8109283447265625,0.0,0.8109283447265625
Regent&#39;s conversation.wav,0.47325441241264343,0.0,0.47325441241264343
Garden ambience.wav,0.6924979090690613,0.0,0.6924979090690613
Morning Ride 2.wav,0.46913501620292664,0.0,0.46913501620292664
27 hn_birdspecking.wav,0.21692602336406708,0.0,0.21692602336406708
belgian_brook.wav,0.6492891907691956,0.0,0.6492891907691956
je_PittsPhipps.wav,0.5293386578559875,0.0,0.5293386578559875
Footsteps on Rocky Terrain.wav,0.5840668082237244,0.0,0.5840668082237244
Hang Man&#39;s Rope.wav,0.0730561763048172,0.0,0.0730561763048172
fireworks scare birds 150828_0743.wav,0.17081376910209656,0.0,0.17081376910209656
"Residential kitchen roomtone, refrigerator fridge hum.wav",0.2973710000514984,0.0,0.2973710000514984
Faucet Running.wav,0.1670996993780136,0.0,0.1670996993780136
THE_RATT21_1.wav,0.6614991426467896,0.0,0.6614991426467896
FlyingOnAPlane.wav,0.3749527633190155,0.0,0.3749527633190155
tornado day 1.wav,0.5764980316162109,0.0,0.5764980316162109
Sonido de fondo y trafico.wav,0.27307406067848206,0.0,0.27307406067848206
birds chirping 03 short.wav,0.7534149289131165,0.0,0.7534149289131165
kite_seaside.wav,0.4022626578807831,0.0,0.4022626578807831
watertunnel.wav,0.578319787979126,0.0,0.578319787979126
STE-002-dishes_lisbon_restaurant.wav,0.3820149898529053,0.0,0.3820149898529053
13gotasb.wav,0.18511901795864105,0.0,0.18511901795864105
Page turns and book close_open.wav,0.3104185461997986,0.0,0.3104185461997986
mall  loud voices.wav,0.39608752727508545,0.0,0.39608752727508545
"Koeien, R4 en riet Lichterveldestraat.wav",0.5515077114105225,0.0,0.5515077114105225
Glass Dishes.wav,0.4026241898536682,0.0,0.4026241898536682
080902_05_cicada_night_road.wav,0.766665518283844,0.0,0.766665518283844
110422_village_dusk.wav,0.5841869115829468,0.0,0.5841869115829468
at the edge of the forest.wav,0.3490181863307953,0.0,0.3490181863307953
crossing the river.wav,0.43305930495262146,0.0,0.43305930495262146
Bounce-MagnetAndNail.wav,0.08578670024871826,0.0,0.08578670024871826
spooky compressor.wav,0.434282511472702,0.0,0.434282511472702
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,0.260416716337204,0.0,0.260416716337204
bolivar_stan_playing.wav,0.18240764737129211,0.0,0.18240764737129211
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,0.7219252586364746,0.0,0.7219252586364746
Backyard Birds-001.wav,0.6299424767494202,0.0,0.6299424767494202
R05_0345.wav,0.7937028408050537,0.0,0.7937028408050537
Metal_clang.wav,0.6841450333595276,0.0,0.6841450333595276
Large Warehouse_Factory Ambience.wav,0.18804900348186493,0.0,0.18804900348186493
Waves on the bay.wav,0.4620879292488098,0.0,0.4620879292488098
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,0.5576531291007996,0.0,0.5576531291007996
Construction 2.wav,0.4248133599758148,0.0,0.4248133599758148
street works_pressure_low rumble.wav,0.5932396650314331,0.0,0.5932396650314331
2013-03-28 rain in the rainforest.wav,0.7023327350616455,0.0,0.7023327350616455
Bukit_Dinding_rainforest_jungle_01.wav,0.5270407795906067,0.0,0.5270407795906067
Plane Over Traffic.wav,0.7116515040397644,0.0,0.7116515040397644
Ambience in Sugadh (ESI institute) in Gujrat.wav,0.5981888771057129,0.0,0.5981888771057129
RG Railing Ring.wav,0.4411545693874359,0.0,0.4411545693874359
Otari Walk.wav,0.4296937882900238,0.0,0.4296937882900238
AMBIENCE- night time crickets insects wild sound (SFX).wav,0.8166179656982422,0.0,0.8166179656982422
Texas Coastal Freeway.wav,0.7516312599182129,0.0,0.7516312599182129
Backyard nature.wav,0.568013608455658,0.0,0.568013608455658
20091212.motorcycle.wav,0.38904741406440735,0.0,0.38904741406440735
Shaking and dragging of jar with stones.wav,0.10605483502149582,0.0,0.10605483502149582
Budds Landing Maryland Night 1.wav,0.5992691516876221,0.0,0.5992691516876221
basement-stairs.wav,0.5373020172119141,0.0,0.5373020172119141
Lluvia 1.wav,0.7182239890098572,0.0,0.7182239890098572
drip rhythm1.wav,0.7472836375236511,0.0,0.7472836375236511
trains.wav,0.4891449511051178,0.0,0.4891449511051178
Storm Ambience.wav,0.6770643591880798,0.0,0.6770643591880798
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,0.3453896939754486,0.0,0.3453896939754486
wood1.wav,0.11557485908269882,0.0,0.11557485908269882
metal-bell-percussion.wav,0.6115210652351379,0.0,0.6115210652351379
Shinkansen-announcement-3.wav,0.530052661895752,0.0,0.530052661895752
Train Pass Koln.wav,0.35089680552482605,0.0,0.35089680552482605
Outdoor nature sounds.wav,0.7029900550842285,0.0,0.7029900550842285
walking-gravel.wav,0.49728894233703613,0.0,0.49728894233703613
grifo goteando.wav,0.4475514888763428,0.0,0.4475514888763428
in_cafe_4.wav,0.6338614821434021,0.0,0.6338614821434021
wooden sliding door.wav,0.6214052438735962,0.0,0.6214052438735962
Door Creaking 01.wav,0.8228756189346313,0.0,0.8228756189346313
SonicSnap_GPSUK_Cockerel.wav,0.5032863020896912,0.0,0.5032863020896912
River far 1.wav,0.565846860408783,0.0,0.565846860408783
CONTACT MIC BOILING WATER 01.wav,0.24773406982421875,0.0,0.24773406982421875
Birds-sleeves-amb.wav,0.6844443082809448,0.0,0.6844443082809448
life of pipe.wav,0.31890779733657837,0.0,0.31890779733657837
Cars crossing in Rain.wav,0.4114236831665039,0.0,0.4114236831665039
julies media.wav,0.45665445923805237,0.0,0.45665445923805237
Walking along Highway.wav,0.6579709053039551,0.0,0.6579709053039551
NY subway.wav,0.5262072682380676,0.0,0.5262072682380676
KC0895T2.wav,0.5531824827194214,0.0,0.5531824827194214
Diesel train passing.wav,0.24276451766490936,0.0,0.24276451766490936
Close Cracking Thunder.wav,0.6393285393714905,0.0,0.6393285393714905
Hallway Room Tone with shower in background.wav,0.33602020144462585,0.0,0.33602020144462585
Fergus Whining.wav,0.6228980422019958,0.0,0.6228980422019958
Wind moaning through gap in door.wav,0.3448759615421295,0.0,0.3448759615421295
Spanish pinball machine in bar.wav,0.514624297618866,0.0,0.514624297618866
boy becomes seagull 20.3.11.wav,0.27848824858665466,0.0,0.27848824858665466
Gentle rain outside balcony street noise.wav,0.3197557032108307,0.0,0.3197557032108307
"Collingwood bees, bumble bees.wav",0.9198655486106873,0.0,0.9198655486106873
AMB_earlymorning_palmovka.wav,0.3170328736305237,0.0,0.3170328736305237
20110423_heavy.rain.wav,0.5102127194404602,0.0,0.5102127194404602
woodsbirds.wav,0.6028895974159241,0.0,0.6028895974159241
Ambience Urban park fountain early evening.wav,0.17180410027503967,0.0,0.17180410027503967
160717 HSN fishing boat passing by.wav,0.4541073739528656,0.0,0.4541073739528656
MicrowaveHum_Stereo_bip.wav,0.5271496176719666,0.0,0.5271496176719666
Steam Train Coming Into the Station.wav,0.7780221104621887,0.0,0.7780221104621887
country highway ambience1.wav,0.6579957604408264,0.0,0.6579957604408264
arriving_montpellier_by_train.wav,0.46089544892311096,0.0,0.46089544892311096
20070128.turbine.wav,0.5124050378799438,0.0,0.5124050378799438
bird.wav,0.43400320410728455,0.0,0.43400320410728455
turning pages book slow quickly.wav,0.17133648693561554,0.0,0.17133648693561554
Boiling a cup of water.wav,0.3558771312236786,0.0,0.3558771312236786
"Creaky wooden steps, down and up.wav",0.4964311718940735,0.0,0.4964311718940735
Strong wind in trees.wav,0.4776886999607086,0.0,0.4776886999607086
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,0.7277244925498962,0.0,0.7277244925498962
Japanese Train Haruka Express.wav,0.7080244421958923,0.0,0.7080244421958923
Downtown Montreal.wav,0.43678218126296997,0.0,0.43678218126296997
Squeeky.wav,0.8356775641441345,0.0,0.8356775641441345
20061121.pine.forest.wav,0.7223028540611267,0.0,0.7223028540611267
Night Frogs.wav,0.24849115312099457,0.0,0.24849115312099457
Movements in the Water.wav,0.5082788467407227,0.0,0.5082788467407227
London Overground train (interior) approaches Victoria Station.wav,0.44995638728141785,0.0,0.44995638728141785
footsteps 3.wav,0.3113039433956146,0.0,0.3113039433956146
AlleyWater.wav,0.5525904893875122,0.0,0.5525904893875122
Dogs barking from barn in distance in the morning.wav,0.8279746174812317,0.0,0.8279746174812317
Sliding doors.wav,0.5600908398628235,0.0,0.5600908398628235
SamyeLing_Drain121102.wav,0.6799857020378113,0.0,0.6799857020378113
crowdfree.wav,0.5936075448989868,0.0,0.5936075448989868
BathFill.wav,0.5060189366340637,0.0,0.5060189366340637
Rain_thunder-20120406-154324.wav,0.8040329217910767,0.0,0.8040329217910767
Plaza_de_la_Revolucion_risa.wav,0.46075278520584106,0.0,0.46075278520584106
Water dripping.wav,0.407684326171875,0.0,0.407684326171875
"Queen Street Mill, loom running then stops.wav",0.6352840662002563,0.0,0.6352840662002563
bird_in_rain.wav,0.7721657752990723,0.0,0.7721657752990723
R09_0005 bird ambience.wav,0.8150237202644348,0.0,0.8150237202644348
Sea Atmosphere.wav,0.5211727023124695,0.0,0.5211727023124695
Spotted Owl2.wav,0.7387154698371887,0.0,0.7387154698371887
20140223 - Bangkok city sounds.wav,0.3441789150238037,0.0,0.3441789150238037
tornado day 4.wav,0.8183828592300415,0.0,0.8183828592300415
Shanghai Traffic Near Peoples Square.wav,0.6738572120666504,0.0,0.6738572120666504
night in the countryside.wav,0.47379180788993835,0.0,0.47379180788993835
bandung-taxiradio-1.wav,0.2278917282819748,0.0,0.2278917282819748
Outside01.wav,0.2627159357070923,0.0,0.2627159357070923
door-squeak-rattle.wav,0.6491283774375916,0.0,0.6491283774375916
Hanoi streets.wav,0.6019240021705627,0.0,0.6019240021705627
Appartment_Ambient_AC_TV_Fans.wav,0.5655936598777771,0.0,0.5655936598777771
STE-027-edit.wav,0.5298852324485779,0.0,0.5298852324485779
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,0.6949158906936646,0.0,0.6949158906936646
down stars running 3.wav,0.32190951704978943,0.0,0.32190951704978943
20160820_saluzzo.arcade.04.wav,0.5179373621940613,0.0,0.5179373621940613
Wind and Rain.wav,0.6465365290641785,0.0,0.6465365290641785
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,0.37525734305381775,0.0,0.37525734305381775
20100422.waterfall.birds.wav,0.8668281435966492,0.0,0.8668281435966492
Sepang Beach 04.wav,0.781684398651123,0.0,0.781684398651123
Machetes hit 2.wav,0.3655266761779785,0.0,0.3655266761779785
"09-07-14_2338_Foz, fisherman next to the river.wav",0.4574752748012543,0.0,0.4574752748012543
latenighttraffic.wav,0.5187128186225891,0.0,0.5187128186225891
Garage Ambient 32 Bits 48 Khz.wav,0.49815112352371216,0.0,0.49815112352371216
Flowing traffic in the outer ring of Milan 2.wav,0.34391042590141296,0.0,0.34391042590141296
Slow Windchimes.wav,0.7029457092285156,0.0,0.7029457092285156
"Wind Chimes On Town Square, Germany.wav",0.59405916929245,0.0,0.59405916929245
saturday_ambiance.wav,0.6729532480239868,0.0,0.6729532480239868
Roadside.wav,0.4049336612224579,0.0,0.4049336612224579
"VCR,rewind,opendoor.wav",0.4797299802303314,0.0,0.4797299802303314
Walking on pebble beach.wav,0.6025802493095398,0.0,0.6025802493095398
Fountain Trompenburg 090928.wav,0.4160931706428528,0.0,0.4160931706428528
Birds of Klein Profijt.wav,0.7038938999176025,0.0,0.7038938999176025
door.of.bar.raining2.wav,0.43826061487197876,0.0,0.43826061487197876
City forest.wav,0.767215371131897,0.0,0.767215371131897
stairwell door slam.wav,0.6039413809776306,1.0,0.06039413809776305
20060426.marsh.crikets.day.stereo.02.wav,0.7661595344543457,0.0,0.7661595344543457
A creek in a forest.wav,0.5586909651756287,0.0,0.5586909651756287
WS Opening-ClosingDoor(BSROF).wav,0.722222089767456,0.0,0.722222089767456
murmur_on_ferry_3.wav,0.7123586535453796,0.0,0.7123586535453796
20101205.02.night.dog.n.car.wav,0.6626094579696655,0.0,0.6626094579696655
20070325.windy.forest.stereo.02.wav,0.7561697363853455,0.0,0.7561697363853455
bird-twitter-car.wav,0.6432557106018066,0.0,0.6432557106018066
080809_05_FontanaKoblerov.wav,0.8166725039482117,0.0,0.8166725039482117
ResidentialFallNight_crickets.wav,0.8308085799217224,0.0,0.8308085799217224
growling thunder.wav,0.36616578698158264,0.0,0.36616578698158264
Traffic and pedestrians.wav,0.4515574872493744,0.0,0.4515574872493744
FR.BirdChatAmbience.26.wav,0.7029359340667725,0.0,0.7029359340667725
