file_name,caption_predicted
2013-03-28 rain in the rainforest.wav,rain is pouring down heavily and steadily
Bukit_Dinding_rainforest_jungle_01.wav,a bird is chirping and a cricket is chattering in the background
Plane Over Traffic.wav,a plane is flying by and then it passes by
Ambience in Sugadh (ESI institute) in Gujrat.wav,a bell is rung and a person is blowing a wind chime
RG Railing Ring.wav,a bell is ringing and then it stops and then starts again
Otari Walk.wav,children are playing and talking and a bird is chirping
AMBIENCE- night time crickets insects wild sound (SFX).wav,birds are chirping and a car is driving by
Texas Coastal Freeway.wav,a vehicle passes by and a bird chirps
Backyard nature.wav,a bird is chirping while a car drives by
20091212.motorcycle.wav,a machine is running and then stops and then starts again
Shaking and dragging of jar with stones.wav,a person is opening and closing a drawer multiple times
Budds Landing Maryland Night 1.wav,crickets chirp loudly and steadily in the night
basement-stairs.wav,a person is walking up a flight of stairs
Lluvia 1.wav,rain is pouring down and thunder is clapping in the background
drip rhythm1.wav,water is dripping into a metal basin from a faucet
trains.wav,a machine is running and a vehicle is driving by
Storm Ambience.wav,rain is pouring down while thunder is clapping in the background
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,a man is speaking while a woman is speaking in the background
wood1.wav,a person is opening and closing a door and walking around
metal-bell-percussion.wav,a bell is ringing and it is being struck by a person
Shinkansen-announcement-3.wav,a woman is speaking while a man is speaking in the background
Train Pass Koln.wav,a plane is flying overhead and then it comes to a stop
Outdoor nature sounds.wav,birds are chirping and a plane is flying overhead
walking-gravel.wav,a person is walking through the woods on a wet day
grifo goteando.wav,water is pouring into a container that already has liquid in it
in_cafe_4.wav,people are talking in a restaurant while dishes are being stacked
wooden sliding door.wav,a person is opening and closing a door and then closing the door
Door Creaking 01.wav,a door is being opened and closed by someone
SonicSnap_GPSUK_Cockerel.wav,a bird is chirping while a cricket is chattering in the background
River far 1.wav,water is flowing down a stream and into a pond
CONTACT MIC BOILING WATER 01.wav,a machine is running at a constant rate and then it stops
Birds-sleeves-amb.wav,a person is walking on a gravel and a bird is chirping
life of pipe.wav,a person is playing a xylophone while another person plays a xophone
Cars crossing in Rain.wav,a car drives by and then a man sneezes
julies media.wav,a musical tune is playing with a light music in the background
Walking along Highway.wav,a person is walking on a gravel path and a car passes by
NY subway.wav,a man is talking while a machine is running in the background
KC0895T2.wav,a man is talking while a car honks and a child speaks
Diesel train passing.wav,a machine is running and a bird is chirping
Close Cracking Thunder.wav,a thunderstorm is brewing and then it begins to thunder
Hallway Room Tone with shower in background.wav,a machine is running and then it stops and then continues again
Fergus Whining.wav,a dog barks and a cat meows and a dog barps
Wind moaning through gap in door.wav,a machine is running and then it stops and then continues again
Spanish pinball machine in bar.wav,a man is talking while a crowd of people are talking in the background
boy becomes seagull 20.3.11.wav,a child speaks while birds chirp in the background
Gentle rain outside balcony street noise.wav,a machine is running and then it stops and then continues
"Collingwood bees, bumble bees.wav",a bee is buzzing and birds are chirping
AMB_earlymorning_palmovka.wav,a machine is running and then it stops and then starts again
20110423_heavy.rain.wav,rain is pouring down on a hard surface
woodsbirds.wav,birds are chirping and a car is driving by
Ambience Urban park fountain early evening.wav,a man is talking while a child is speaking in the background
160717 HSN fishing boat passing by.wav,a boat is in the water and is splashing against the water
MicrowaveHum_Stereo_bip.wav,a machine is running and a machine is blowing air
Steam Train Coming Into the Station.wav,a machine is running and then stops and then starts again
country highway ambience1.wav,a vehicle passes by and birds chirp in the background
arriving_montpellier_by_train.wav,a man is speaking while a woman is speaking in the background
20070128.turbine.wav,a machine is running and then stops and starts again
bird.wav,a person walks through the woods while birds chirp in the background
turning pages book slow quickly.wav,a person is walking through a pile of leaves
Boiling a cup of water.wav,a machine is running and then it stops and then continues again
"Creaky wooden steps, down and up.wav",a person is walking up a wooden staircase and down a hallway
Strong wind in trees.wav,the wind is blowing and the rain is coming down hard
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,birds are chirping and singing in the forest
Japanese Train Haruka Express.wav,a man is speaking while a machine is running in the background
Downtown Montreal.wav,a man is talking while a crowd of people are talking
Squeeky.wav,a door is creaking as it is opened and closed
20061121.pine.forest.wav,birds are chirping and singing in the woods
Night Frogs.wav,a very loud and persistent stream of water is flowing
Movements in the Water.wav,water is dripping into a basin and a small sink
London Overground train (interior) approaches Victoria Station.wav,a train is moving down the tracks and people are talking in the background
footsteps 3.wav,a person is walking up a wooden staircase and taking a moment to catch their breath
AlleyWater.wav,water is dripping into a basin and a metal object is hitting another object in the background
Dogs barking from barn in distance in the morning.wav,a dog is barking while a few birds are chirping
Sliding doors.wav,a person is opening and closing a door and then closing the door
SamyeLing_Drain121102.wav,water is flowing down a drain and into a drain
crowdfree.wav,a crowd of people are talking and yelling
BathFill.wav,water is running down a drain and into a drain
Rain_thunder-20120406-154324.wav,rain is falling down while thunder is clapping and thunder is rumbling
Plaza_de_la_Revolucion_risa.wav,a group of people are talking and laughing
Water dripping.wav,water is running from a faucet into a sink
"Queen Street Mill, loom running then stops.wav",a machine is running and a machine is making a clanking sound
bird_in_rain.wav,birds are chirping and a car is driving by
R09_0005 bird ambience.wav,birds are chirping and a car is driving by
Sea Atmosphere.wav,the wind is blowing and the rain is hitting the window
Spotted Owl2.wav,a bird is making a high pitched noise
20140223 - Bangkok city sounds.wav,a crowd of people are talking in a large hall
tornado day 4.wav,a plane is flying overhead and birds are chirping in the background
Shanghai Traffic Near Peoples Square.wav,a man is talking while cars drive by and people talk
night in the countryside.wav,a dog barks and a man and a child are talking
bandung-taxiradio-1.wav,a man is speaking while a woman is speaking in the background
Outside01.wav,a shower is running and a bird is chirping in the background
door-squeak-rattle.wav,a door is opened and closed several times
Hanoi streets.wav,a man is talking while a car drives by
Appartment_Ambient_AC_TV_Fans.wav,a machine is running and a fan is blowing air
STE-027-edit.wav,a bird is chirping and a man is talking
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,rain is pouring down while thunder is clapping and rain is hitting a tin roof
down stars running 3.wav,a person is walking up a flight of stairs
20160820_saluzzo.arcade.04.wav,people are talking in a restaurant and a glass is being dropped
Wind and Rain.wav,rain is pouring down and water is dripping into a basin
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,footsteps crunch on gravel as a person walks through the snow
20100422.waterfall.birds.wav,birds are chirping and singing in the forest
Sepang Beach 04.wav,the wind is blowing and waves are crashing against the shore
Machetes hit 2.wav,a glass is being tapped by a person on a glass
"09-07-14_2338_Foz, fisherman next to the river.wav",wind blows as a car drives by in the distance
latenighttraffic.wav,a car drives by and then a man starts to speak
Garage Ambient 32 Bits 48 Khz.wav,water drips into a basin and a metal object is dropped on the floor
Flowing traffic in the outer ring of Milan 2.wav,a vehicle drives by and then a man and a woman speak
Slow Windchimes.wav,a bell is ringing and a person is singing a song
"Wind Chimes On Town Square, Germany.wav",wind chimes clang against the wind as people walk by
saturday_ambiance.wav,a man is speaking while a car honks and people talk in the background
Roadside.wav,a machine is running and then it stops and then continues
"VCR,rewind,opendoor.wav",a machine is running and then stops and then starts again
Walking on pebble beach.wav,a person walks through crunchy leaves and crunching twigs
Fountain Trompenburg 090928.wav,water is flowing and birds are chirping in the background
Birds of Klein Profijt.wav,birds are chirping and singing in the background as a car drives by
door.of.bar.raining2.wav,a crowd of people are talking and laughing
City forest.wav,birds are chirping and singing in the forest
stairwell door slam.wav,a door is opened and then closed a door is open and then a door closes
20060426.marsh.crikets.day.stereo.02.wav,crickets chirp in the background as a cricket chirps
A creek in a forest.wav,water is flowing down a stream and into a pond
WS Opening-ClosingDoor(BSROF).wav,a door is opened and closed several times
murmur_on_ferry_3.wav,a crowd of people are talking in a large room
20101205.02.night.dog.n.car.wav,a dog barks a car drives by and a man and a woman speak
20070325.windy.forest.stereo.02.wav,birds are chirping and singing in the forest
bird-twitter-car.wav,birds are chirping and singing in the woods
080809_05_FontanaKoblerov.wav,rain is pouring down on a hard surface
ResidentialFallNight_crickets.wav,crickets chirp loudly and a bird chirps in the background
growling thunder.wav,a thunderstorm is brewing and a man is coughing
Traffic and pedestrians.wav,a bird chirps while a car drives by and a man speaks
FR.BirdChatAmbience.26.wav,birds are singing and singing and a child speaks
