file_name,sbert_sim,fer,fense
Opening and Closing Bolt Door.wav,0.7365440130233765,0.0,0.7365440130233765
Serving Water Quickly.wav,0.6203222274780273,0.0,0.6203222274780273
plasglass.wav,0.5323710441589355,0.0,0.5323710441589355
STE-039 trevi fountain at night.wav,0.5111305117607117,0.0,0.5111305117607117
Traffic.wav,0.5778684020042419,0.0,0.5778684020042419
train screech.wav,0.36610421538352966,0.0,0.36610421538352966
greece_melanes_cofee_1.wav,0.2652084529399872,0.0,0.2652084529399872
Blowing on Microphone.wav,0.39884307980537415,0.0,0.39884307980537415
20 bottles nt 2_10.wav,0.4290194511413574,0.0,0.4290194511413574
HammerDrill.wav,0.29574790596961975,0.0,0.29574790596961975
weird rapidbeat.wav,0.22204270958900452,0.0,0.22204270958900452
Ford Mustang Engine (1985).wav,0.5112188458442688,0.0,0.5112188458442688
15_Rain_Ocean_HeavierLighter_44_16.wav,0.7137207388877869,0.0,0.7137207388877869
Outside02.wav,0.5618936419487,0.0,0.5618936419487
20070819.fjord.beach.00.wav,0.7612355947494507,0.0,0.7612355947494507
crickets cicadas frogs.wav,0.5674737691879272,0.0,0.5674737691879272
Garbage Truck.wav,0.4924602508544922,0.0,0.4924602508544922
rios_barney_alta_fidelidad_avenida_ciudad_intermedia.wav,0.5213597416877747,0.0,0.5213597416877747
City Bus.wav,0.3706338703632355,0.0,0.3706338703632355
New Inn.wav,0.6556655764579773,0.0,0.6556655764579773
Acid_lake-Dallol.wav,0.4403473436832428,0.0,0.4403473436832428
Small watetfall.wav,0.5608994364738464,0.0,0.5608994364738464
CoffeeShopChatter.wav,0.5063068270683289,0.0,0.5063068270683289
Microwave Door Open Close .wav,0.4596579968929291,0.0,0.4596579968929291
little creek in the woods.wav,0.6702354550361633,0.0,0.6702354550361633
Blind Man Whistling.wav,0.44569894671440125,0.0,0.44569894671440125
bus pass.wav,0.2465692013502121,0.0,0.2465692013502121
Wood Floor.wav,0.4415763020515442,0.0,0.4415763020515442
Crickets in the night.wav,0.5589511394500732,0.0,0.5589511394500732
Seashore Atmos LW2.wav,0.3142126500606537,0.0,0.3142126500606537
Door handle squeaks.wav,0.3055458068847656,0.0,0.3055458068847656
FISCHER_ZOE-2016_2017_forest-walk.wav,0.40372928977012634,0.0,0.40372928977012634
herumwerkeln im Hintergrund_Holzschleifen.wav,0.27707359194755554,0.0,0.27707359194755554
sea_water_passing_through_pier_hole_01.wav,0.5694065690040588,0.0,0.5694065690040588
traffic and footsteps.wav,0.4863438606262207,0.0,0.4863438606262207
Fountain_1.wav,0.6815396547317505,0.0,0.6815396547317505
Foley pick up gun on wood 01.wav,0.289778470993042,0.0,0.289778470993042
metalic birds.wav,0.723986804485321,0.0,0.723986804485321
tin cans wind 1 - 16.1.11.wav,0.5018929839134216,0.0,0.5018929839134216
drain-water.wav,0.6319987177848816,0.0,0.6319987177848816
Shower and walk - front.wav,0.6043992042541504,0.0,0.6043992042541504
201106092013VauxsSwiftsSteigerwaldLakeNWR.wav,0.777550995349884,0.0,0.777550995349884
Hunebed D26 Drouwenerveld.wav,0.032902128994464874,0.0,0.032902128994464874
Rain Loop with Low-Cut Filter.wav,0.8429228663444519,0.0,0.8429228663444519
kids.wav,0.5151214003562927,0.0,0.5151214003562927
TrainDistantWhistleWithEchoDecember2015.wav,0.8124849200248718,0.0,0.8124849200248718
Room Tone Inside a Car.wav,0.3984358012676239,0.0,0.3984358012676239
Storm coming.wav,0.6970993280410767,0.0,0.6970993280410767
outdoors ambient windy wind leaves rustle hum.wav,0.2585746943950653,0.0,0.2585746943950653
bunker drip resonance 1.wav,0.331201434135437,0.0,0.331201434135437
WATER DRIPPING ECHO.wav,0.5293458104133606,0.0,0.5293458104133606
Walking On Dry Leaves Normalised.wav,0.7864710688591003,0.0,0.7864710688591003
heavy traffic with ambulance siren.wav,0.7399820685386658,0.0,0.7399820685386658
rain.gutter.wav,0.48341765999794006,0.0,0.48341765999794006
alpine bird under the rain.wav,0.673149585723877,0.0,0.673149585723877
HOSTEL WORKS 1.wav,0.4627586305141449,0.0,0.4627586305141449
Siren Milan.wav,0.682229220867157,0.0,0.682229220867157
BirdCallBackyard2016Long.wav,0.8179017901420593,0.0,0.8179017901420593
birds in dunes sunset NL 150510_06.wav,0.8353288769721985,0.0,0.8353288769721985
Light Wind.wav,0.4201597273349762,0.0,0.4201597273349762
Bath 01.wav,0.627604603767395,0.0,0.627604603767395
Heel walking 1A.wav,0.3923402726650238,0.0,0.3923402726650238
bird-chatter4.wav,0.6325230002403259,0.0,0.6325230002403259
Metra Train.wav,0.67393559217453,0.0,0.67393559217453
Traffic Ambient.wav,0.4836343824863434,0.0,0.4836343824863434
Sink and Water.wav,0.6559503674507141,0.0,0.6559503674507141
Train Horn.wav,0.8455076217651367,0.0,0.8455076217651367
creaky boxcars.wav,0.3217531442642212,0.0,0.3217531442642212
ELEVATOR CABIN (DOORS OPEN CLOSE).wav,0.5693149566650391,0.0,0.5693149566650391
Triumph start and idle.wav,0.6941694021224976,0.0,0.6941694021224976
Street sounds cars.wav,0.49540239572525024,0.0,0.49540239572525024
GlassPyrexMeasuringCupMugSlideTableDesk.wav,0.4205280840396881,0.0,0.4205280840396881
Mockingbird singing @ Alfama.wav,0.6844894289970398,0.0,0.6844894289970398
Large Splashes.wav,0.4835070073604584,0.0,0.4835070073604584
0208 Fountain_Parque_del_Peru.wav,0.5809618830680847,0.0,0.5809618830680847
rain.wav,0.8537134528160095,0.0,0.8537134528160095
The Big Circle.wav,0.25813016295433044,0.0,0.25813016295433044
crickets in the woods.wav,0.7269448637962341,0.0,0.7269448637962341
glenhaven_stream.wav,0.37848231196403503,0.0,0.37848231196403503
Wipers .wav,0.1832309067249298,0.0,0.1832309067249298
dogs_berlin.wav,0.7287659645080566,0.0,0.7287659645080566
April_2004_garden_birds01.wav,0.7727022767066956,0.0,0.7727022767066956
bar crowd.wav,0.5980458855628967,0.0,0.5980458855628967
20090412.bell.strikes.12.wav,0.6723186373710632,0.0,0.6723186373710632
ClinkingGlass.wav,0.5196179747581482,0.0,0.5196179747581482
Gentle Waves Peeling Left To Right 2.wav,0.6677554249763489,0.0,0.6677554249763489
silent street ambience tone.wav,0.4824650287628174,0.0,0.4824650287628174
creaky.wav,0.33843907713890076,0.0,0.33843907713890076
CarFerrySeaDogsPeople.wav,0.7173179984092712,0.0,0.7173179984092712
Ubud Crickets.wav,0.7118744850158691,0.0,0.7118744850158691
bellaromani.wav,0.571113109588623,0.0,0.571113109588623
CourtyardHome.wav,0.15889357030391693,0.0,0.15889357030391693
cup.wav,0.3297280967235565,0.0,0.3297280967235565
SuburbRain_Indoor.wav,0.6352372169494629,0.0,0.6352372169494629
hostpital-automatic-bed.wav,0.40487298369407654,0.0,0.40487298369407654
Pouring Into Glass.wav,0.651674747467041,0.0,0.651674747467041
SYnth_NoisesAX8.wav,0.2429255098104477,0.0,0.2429255098104477
sw_PoultryBarn_cs8049.wav,0.39031362533569336,0.0,0.39031362533569336
dripping taps.wav,0.23101039230823517,0.0,0.23101039230823517
night ambient crickets bugs white noise occasional cough.wav,0.7401747703552246,0.0,0.7401747703552246
Regent&#39;s conversation.wav,0.3419160842895508,0.0,0.3419160842895508
Garden ambience.wav,0.7166944146156311,0.0,0.7166944146156311
Morning Ride 2.wav,0.48198720812797546,0.0,0.48198720812797546
27 hn_birdspecking.wav,0.2972680926322937,0.0,0.2972680926322937
belgian_brook.wav,0.6096294522285461,0.0,0.6096294522285461
je_PittsPhipps.wav,0.5644607543945312,0.0,0.5644607543945312
Footsteps on Rocky Terrain.wav,0.5848903059959412,0.0,0.5848903059959412
Hang Man&#39;s Rope.wav,0.032724540680646896,0.0,0.032724540680646896
fireworks scare birds 150828_0743.wav,0.38381242752075195,0.0,0.38381242752075195
"Residential kitchen roomtone, refrigerator fridge hum.wav",0.3417230248451233,0.0,0.3417230248451233
Faucet Running.wav,0.22075222432613373,0.0,0.22075222432613373
THE_RATT21_1.wav,0.6385759711265564,0.0,0.6385759711265564
FlyingOnAPlane.wav,0.4406448304653168,0.0,0.4406448304653168
tornado day 1.wav,0.5604538321495056,0.0,0.5604538321495056
Sonido de fondo y trafico.wav,0.4775412678718567,0.0,0.4775412678718567
birds chirping 03 short.wav,0.7249671220779419,0.0,0.7249671220779419
kite_seaside.wav,0.4961162507534027,0.0,0.4961162507534027
watertunnel.wav,0.5699179768562317,0.0,0.5699179768562317
STE-002-dishes_lisbon_restaurant.wav,0.5170742869377136,0.0,0.5170742869377136
13gotasb.wav,0.14383052289485931,0.0,0.14383052289485931
Page turns and book close_open.wav,0.7093320488929749,0.0,0.7093320488929749
mall  loud voices.wav,0.3376043438911438,0.0,0.3376043438911438
"Koeien, R4 en riet Lichterveldestraat.wav",0.6186671257019043,0.0,0.6186671257019043
Glass Dishes.wav,0.4006953835487366,0.0,0.4006953835487366
080902_05_cicada_night_road.wav,0.7937617897987366,0.0,0.7937617897987366
110422_village_dusk.wav,0.8059380650520325,0.0,0.8059380650520325
at the edge of the forest.wav,0.45574161410331726,0.0,0.45574161410331726
crossing the river.wav,0.4941134452819824,0.0,0.4941134452819824
Bounce-MagnetAndNail.wav,0.20509491860866547,0.0,0.20509491860866547
spooky compressor.wav,0.4580326974391937,0.0,0.4580326974391937
Hiss of a Tilley pressurised paraffin (kerosene) lamp.wav,0.23545260727405548,0.0,0.23545260727405548
bolivar_stan_playing.wav,0.4049253463745117,0.0,0.4049253463745117
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_04.wav,0.7327713966369629,0.0,0.7327713966369629
Backyard Birds-001.wav,0.7389440536499023,0.0,0.7389440536499023
R05_0345.wav,0.7803795337677002,0.0,0.7803795337677002
Metal_clang.wav,0.6288340091705322,0.0,0.6288340091705322
Large Warehouse_Factory Ambience.wav,0.13553749024868011,0.0,0.13553749024868011
Waves on the bay.wav,0.5180879831314087,0.0,0.5180879831314087
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,0.6951553821563721,0.0,0.6951553821563721
Construction 2.wav,0.4008704721927643,0.0,0.4008704721927643
street works_pressure_low rumble.wav,0.6174918413162231,0.0,0.6174918413162231
2013-03-28 rain in the rainforest.wav,0.6991149187088013,0.0,0.6991149187088013
Bukit_Dinding_rainforest_jungle_01.wav,0.5462867617607117,0.0,0.5462867617607117
Plane Over Traffic.wav,0.781269371509552,0.0,0.781269371509552
Ambience in Sugadh (ESI institute) in Gujrat.wav,0.590356171131134,0.0,0.590356171131134
RG Railing Ring.wav,0.40525808930397034,0.0,0.40525808930397034
Otari Walk.wav,0.42100152373313904,0.0,0.42100152373313904
AMBIENCE- night time crickets insects wild sound (SFX).wav,0.7857734560966492,0.0,0.7857734560966492
Texas Coastal Freeway.wav,0.6123501658439636,0.0,0.6123501658439636
Backyard nature.wav,0.5740222334861755,0.0,0.5740222334861755
20091212.motorcycle.wav,0.3494970500469208,0.0,0.3494970500469208
Shaking and dragging of jar with stones.wav,0.07909399271011353,0.0,0.07909399271011353
Budds Landing Maryland Night 1.wav,0.6408433318138123,0.0,0.6408433318138123
basement-stairs.wav,0.5825265049934387,0.0,0.5825265049934387
Lluvia 1.wav,0.7536783218383789,0.0,0.7536783218383789
drip rhythm1.wav,0.7607837915420532,0.0,0.7607837915420532
trains.wav,0.32344770431518555,0.0,0.32344770431518555
Storm Ambience.wav,0.6482741832733154,0.0,0.6482741832733154
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,0.3481394946575165,0.0,0.3481394946575165
wood1.wav,0.2805958688259125,0.0,0.2805958688259125
metal-bell-percussion.wav,0.5075234174728394,0.0,0.5075234174728394
Shinkansen-announcement-3.wav,0.4735308587551117,0.0,0.4735308587551117
Train Pass Koln.wav,0.30123811960220337,0.0,0.30123811960220337
Outdoor nature sounds.wav,0.7092716097831726,0.0,0.7092716097831726
walking-gravel.wav,0.5328928828239441,0.0,0.5328928828239441
grifo goteando.wav,0.48458749055862427,0.0,0.48458749055862427
in_cafe_4.wav,0.6206204295158386,0.0,0.6206204295158386
wooden sliding door.wav,0.6920483708381653,0.0,0.6920483708381653
Door Creaking 01.wav,0.8424703478813171,0.0,0.8424703478813171
SonicSnap_GPSUK_Cockerel.wav,0.5271768569946289,0.0,0.5271768569946289
River far 1.wav,0.7384540438652039,0.0,0.7384540438652039
CONTACT MIC BOILING WATER 01.wav,0.27739349007606506,0.0,0.27739349007606506
Birds-sleeves-amb.wav,0.7607763409614563,0.0,0.7607763409614563
life of pipe.wav,0.5413076281547546,0.0,0.5413076281547546
Cars crossing in Rain.wav,0.8013342022895813,0.0,0.8013342022895813
julies media.wav,0.3483275771141052,0.0,0.3483275771141052
Walking along Highway.wav,0.7617406845092773,0.0,0.7617406845092773
NY subway.wav,0.5682425498962402,0.0,0.5682425498962402
KC0895T2.wav,0.6444936394691467,0.0,0.6444936394691467
Diesel train passing.wav,0.3170301914215088,0.0,0.3170301914215088
Close Cracking Thunder.wav,0.6589232683181763,0.0,0.6589232683181763
Hallway Room Tone with shower in background.wav,0.508629322052002,0.0,0.508629322052002
Fergus Whining.wav,0.6703996658325195,0.0,0.6703996658325195
Wind moaning through gap in door.wav,0.5669270753860474,0.0,0.5669270753860474
Spanish pinball machine in bar.wav,0.35278505086898804,0.0,0.35278505086898804
boy becomes seagull 20.3.11.wav,0.34918472170829773,0.0,0.34918472170829773
Gentle rain outside balcony street noise.wav,0.33401885628700256,0.0,0.33401885628700256
"Collingwood bees, bumble bees.wav",0.921660840511322,0.0,0.921660840511322
AMB_earlymorning_palmovka.wav,0.49100255966186523,0.0,0.49100255966186523
20110423_heavy.rain.wav,0.4517726004123688,0.0,0.4517726004123688
woodsbirds.wav,0.6457719206809998,0.0,0.6457719206809998
Ambience Urban park fountain early evening.wav,0.2947664260864258,0.0,0.2947664260864258
160717 HSN fishing boat passing by.wav,0.40589436888694763,0.0,0.40589436888694763
MicrowaveHum_Stereo_bip.wav,0.46519073843955994,0.0,0.46519073843955994
Steam Train Coming Into the Station.wav,0.6983095407485962,0.0,0.6983095407485962
country highway ambience1.wav,0.6512746214866638,0.0,0.6512746214866638
arriving_montpellier_by_train.wav,0.46515485644340515,0.0,0.46515485644340515
20070128.turbine.wav,0.5620697736740112,0.0,0.5620697736740112
bird.wav,0.44896554946899414,0.0,0.44896554946899414
turning pages book slow quickly.wav,0.09962723404169083,0.0,0.09962723404169083
Boiling a cup of water.wav,0.3415738344192505,0.0,0.3415738344192505
"Creaky wooden steps, down and up.wav",0.5116288661956787,0.0,0.5116288661956787
Strong wind in trees.wav,0.6230644583702087,0.0,0.6230644583702087
SpringWoodsWarblersPlusDistantGeeseMay52013.wav,0.758089005947113,0.0,0.758089005947113
Japanese Train Haruka Express.wav,0.6822240948677063,0.0,0.6822240948677063
Downtown Montreal.wav,0.47874680161476135,0.0,0.47874680161476135
Squeeky.wav,0.8318361639976501,0.0,0.8318361639976501
20061121.pine.forest.wav,0.7334255576133728,0.0,0.7334255576133728
Night Frogs.wav,0.2633194029331207,0.0,0.2633194029331207
Movements in the Water.wav,0.454590767621994,0.0,0.454590767621994
London Overground train (interior) approaches Victoria Station.wav,0.43921977281570435,0.0,0.43921977281570435
footsteps 3.wav,0.4304574131965637,0.0,0.4304574131965637
AlleyWater.wav,0.6046121716499329,0.0,0.6046121716499329
Dogs barking from barn in distance in the morning.wav,0.8308224081993103,0.0,0.8308224081993103
Sliding doors.wav,0.5445461869239807,0.0,0.5445461869239807
SamyeLing_Drain121102.wav,0.6767921447753906,0.0,0.6767921447753906
crowdfree.wav,0.5388728976249695,0.0,0.5388728976249695
BathFill.wav,0.5485617518424988,0.0,0.5485617518424988
Rain_thunder-20120406-154324.wav,0.8068113327026367,0.0,0.8068113327026367
Plaza_de_la_Revolucion_risa.wav,0.5822927355766296,1.0,0.05822927355766295
Water dripping.wav,0.3786318302154541,0.0,0.3786318302154541
"Queen Street Mill, loom running then stops.wav",0.5361389517784119,0.0,0.5361389517784119
bird_in_rain.wav,0.7749024033546448,0.0,0.7749024033546448
R09_0005 bird ambience.wav,0.829602062702179,0.0,0.829602062702179
Sea Atmosphere.wav,0.6134917140007019,0.0,0.6134917140007019
Spotted Owl2.wav,0.7200354933738708,0.0,0.7200354933738708
20140223 - Bangkok city sounds.wav,0.36515453457832336,0.0,0.36515453457832336
tornado day 4.wav,0.8135290145874023,0.0,0.8135290145874023
Shanghai Traffic Near Peoples Square.wav,0.665195643901825,0.0,0.665195643901825
night in the countryside.wav,0.44738778471946716,0.0,0.44738778471946716
bandung-taxiradio-1.wav,0.5946386456489563,0.0,0.5946386456489563
Outside01.wav,0.2900919020175934,0.0,0.2900919020175934
door-squeak-rattle.wav,0.6964614987373352,0.0,0.6964614987373352
Hanoi streets.wav,0.6482557654380798,0.0,0.6482557654380798
Appartment_Ambient_AC_TV_Fans.wav,0.6200405955314636,0.0,0.6200405955314636
STE-027-edit.wav,0.6691963076591492,0.0,0.6691963076591492
130915 - Exterior-Hard Rain - Door - Thunder - Metal Lawn Furniture.wav,0.5722159743309021,0.0,0.5722159743309021
down stars running 3.wav,0.351901113986969,0.0,0.351901113986969
20160820_saluzzo.arcade.04.wav,0.5795570611953735,0.0,0.5795570611953735
Wind and Rain.wav,0.671658456325531,0.0,0.671658456325531
Footsteps Gravel Trainers Running 96Hz 24 Bit.wav,0.3855748474597931,0.0,0.3855748474597931
20100422.waterfall.birds.wav,0.8257460594177246,0.0,0.8257460594177246
Sepang Beach 04.wav,0.7688916921615601,0.0,0.7688916921615601
Machetes hit 2.wav,0.6666926741600037,0.0,0.6666926741600037
"09-07-14_2338_Foz, fisherman next to the river.wav",0.45573583245277405,0.0,0.45573583245277405
latenighttraffic.wav,0.561701238155365,0.0,0.561701238155365
Garage Ambient 32 Bits 48 Khz.wav,0.4113219380378723,0.0,0.4113219380378723
Flowing traffic in the outer ring of Milan 2.wav,0.6930939555168152,0.0,0.6930939555168152
Slow Windchimes.wav,0.8013469576835632,0.0,0.8013469576835632
"Wind Chimes On Town Square, Germany.wav",0.7208141088485718,0.0,0.7208141088485718
saturday_ambiance.wav,0.7715865969657898,0.0,0.7715865969657898
Roadside.wav,0.2561672329902649,0.0,0.2561672329902649
"VCR,rewind,opendoor.wav",0.4475478231906891,0.0,0.4475478231906891
Walking on pebble beach.wav,0.5816131830215454,0.0,0.5816131830215454
Fountain Trompenburg 090928.wav,0.3852602243423462,0.0,0.3852602243423462
Birds of Klein Profijt.wav,0.7841601967811584,0.0,0.7841601967811584
door.of.bar.raining2.wav,0.28641706705093384,0.0,0.28641706705093384
City forest.wav,0.7821384072303772,0.0,0.7821384072303772
stairwell door slam.wav,0.6381778717041016,0.0,0.6381778717041016
20060426.marsh.crikets.day.stereo.02.wav,0.7719908952713013,0.0,0.7719908952713013
A creek in a forest.wav,0.7833623290061951,0.0,0.7833623290061951
WS Opening-ClosingDoor(BSROF).wav,0.8189186453819275,0.0,0.8189186453819275
murmur_on_ferry_3.wav,0.7037329077720642,0.0,0.7037329077720642
20101205.02.night.dog.n.car.wav,0.7671027183532715,0.0,0.7671027183532715
20070325.windy.forest.stereo.02.wav,0.7264062762260437,0.0,0.7264062762260437
bird-twitter-car.wav,0.8618661761283875,0.0,0.8618661761283875
080809_05_FontanaKoblerov.wav,0.7271806597709656,0.0,0.7271806597709656
ResidentialFallNight_crickets.wav,0.8790431022644043,0.0,0.8790431022644043
growling thunder.wav,0.450212687253952,0.0,0.450212687253952
Traffic and pedestrians.wav,0.5182000398635864,0.0,0.5182000398635864
FR.BirdChatAmbience.26.wav,0.7988870143890381,0.0,0.7988870143890381
